[serialize];id;170;ms;0;empty;
[query];id;170;ms;0.011792;validation;
[serialize];id;170;ms;0;empty;
[query];id;170;ms;0.011375;validation;
[serialize];id;170;ms;0;empty;
[query];id;171;ms;0.013711;validation;
[serialize];id;171;ms;0.001596;restriction;
[serialize];id;171;ms;0.002451;merge;
[serialize];id;171;ms;0.00037;aggr;
[query];id;171;ms;0.014009;validation;
[serialize];id;171;ms;0.001378;restriction;
[serialize];id;171;ms;0.002138;merge;
[serialize];id;171;ms;0.000322;aggr;
[query];id;171;ms;0.013644;validation;
[serialize];id;171;ms;0.001368;restriction;
[serialize];id;171;ms;0.002139;merge;
[serialize];id;171;ms;0.00032;aggr;
[query];id;172;ms;0.016915;validation;
[serialize];id;172;ms;0.001409;restriction;
[serialize];id;172;ms;0.006299;merge;
[serialize];id;172;ms;0.000347;aggr;
[query];id;172;ms;0.016696;validation;
[serialize];id;172;ms;0.001414;restriction;
[serialize];id;172;ms;0.006076;merge;
[serialize];id;172;ms;0.000357;aggr;
[query];id;172;ms;0.016644;validation;
[serialize];id;172;ms;0.001394;restriction;
[serialize];id;172;ms;0.006088;merge;
[serialize];id;172;ms;0.000338;aggr;
[query];id;173;ms;0.053353;validation;
[serialize];id;173;ms;0.001653;restriction;
[serialize];id;173;ms;0.137043;merge;
[serialize];id;173;ms;0.000427;aggr;
[query];id;173;ms;0.048199;validation;
[serialize];id;173;ms;0.001757;restriction;
[serialize];id;173;ms;0.123931;merge;
[serialize];id;173;ms;0.00042;aggr;
[query];id;173;ms;0.04739;validation;
[serialize];id;173;ms;0.001758;restriction;
[serialize];id;173;ms;0.123955;merge;
[serialize];id;173;ms;0.000417;aggr;
[query];id;174;ms;0.012175;validation;
[serialize];id;174;ms;0;empty;
[query];id;174;ms;0.011976;validation;
[serialize];id;174;ms;0;empty;
[query];id;174;ms;0.011582;validation;
[serialize];id;174;ms;0;empty;
[query];id;175;ms;0.044813;validation;
[serialize];id;175;ms;0.001866;restriction;
[serialize];id;175;ms;0.09929;merge;
[serialize];id;175;ms;0.000439;aggr;
[query];id;175;ms;0.04062;validation;
[serialize];id;175;ms;0.001737;restriction;
[serialize];id;175;ms;0.088489;merge;
[serialize];id;175;ms;0.000393;aggr;
[query];id;175;ms;0.040322;validation;
[serialize];id;175;ms;0.001708;restriction;
[serialize];id;175;ms;0.087063;merge;
[serialize];id;175;ms;0.000393;aggr;
[query];id;176;ms;0.01647;validation;
[serialize];id;176;ms;0.001789;restriction;
[serialize];id;176;ms;0.003537;merge;
[serialize];id;176;ms;0.000363;aggr;
[query];id;176;ms;0.015664;validation;
[serialize];id;176;ms;0.001461;restriction;
[serialize];id;176;ms;0.00331;merge;
[serialize];id;176;ms;0.000332;aggr;
[query];id;176;ms;0.015534;validation;
[serialize];id;176;ms;0.001395;restriction;
[serialize];id;176;ms;0.003266;merge;
[serialize];id;176;ms;0.000318;aggr;
[query];id;177;ms;0.012354;validation;
[serialize];id;177;ms;0;empty;
[query];id;177;ms;0.011702;validation;
[serialize];id;177;ms;0;empty;
[query];id;177;ms;0.012005;validation;
[serialize];id;177;ms;0;empty;
[query];id;178;ms;0.011318;validation;
[serialize];id;178;ms;0;empty;
[query];id;178;ms;0.011791;validation;
[serialize];id;178;ms;0;empty;
[query];id;178;ms;0.011452;validation;
[serialize];id;178;ms;0;empty;
[query];id;179;ms;0.013041;validation;
[serialize];id;179;ms;0.001447;restriction;
[serialize];id;179;ms;0.002441;merge;
[serialize];id;179;ms;0.00036;aggr;
[query];id;179;ms;0.013584;validation;
[serialize];id;179;ms;0.00158;restriction;
[serialize];id;179;ms;0.002452;merge;
[serialize];id;179;ms;0.00036;aggr;
[query];id;179;ms;0.013668;validation;
[serialize];id;179;ms;0.001405;restriction;
[serialize];id;179;ms;0.002238;merge;
[serialize];id;179;ms;0.000325;aggr;
[query];id;180;ms;0.022815;validation;
[serialize];id;180;ms;0.001454;restriction;
[serialize];id;180;ms;0.019098;merge;
[serialize];id;180;ms;0.000372;aggr;
[query];id;180;ms;0.022037;validation;
[serialize];id;180;ms;0.00144;restriction;
[serialize];id;180;ms;0.017923;merge;
[serialize];id;180;ms;0.000358;aggr;
[query];id;180;ms;0.02151;validation;
[serialize];id;180;ms;0.001419;restriction;
[serialize];id;180;ms;0.018055;merge;
[serialize];id;180;ms;0.000372;aggr;
[query];id;181;ms;0.024164;validation;
[serialize];id;181;ms;0.001536;restriction;
[serialize];id;181;ms;0.025036;merge;
[serialize];id;181;ms;0.00036;aggr;
[query];id;181;ms;0.022689;validation;
[serialize];id;181;ms;0.001463;restriction;
[serialize];id;181;ms;0.022617;merge;
[serialize];id;181;ms;0.000363;aggr;
[query];id;181;ms;0.022382;validation;
[serialize];id;181;ms;0.001438;restriction;
[serialize];id;181;ms;0.022723;merge;
[serialize];id;181;ms;0.000347;aggr;
[query];id;182;ms;0.013346;validation;
[serialize];id;182;ms;0.001427;restriction;
[serialize];id;182;ms;0.002246;merge;
[serialize];id;182;ms;0.000319;aggr;
[query];id;182;ms;0.012897;validation;
[serialize];id;182;ms;0.001403;restriction;
[serialize];id;182;ms;0.00217;merge;
[serialize];id;182;ms;0.000313;aggr;
[query];id;182;ms;0.013157;validation;
[serialize];id;182;ms;0.001387;restriction;
[serialize];id;182;ms;0.00214;merge;
[serialize];id;182;ms;0.000311;aggr;
[query];id;183;ms;0.013661;validation;
[serialize];id;183;ms;0.001404;restriction;
[serialize];id;183;ms;0.002259;merge;
[serialize];id;183;ms;0.000321;aggr;
[query];id;183;ms;0.013761;validation;
[serialize];id;183;ms;0.001384;restriction;
[serialize];id;183;ms;0.002222;merge;
[serialize];id;183;ms;0.000321;aggr;
[query];id;183;ms;0.013582;validation;
[serialize];id;183;ms;0.001394;restriction;
[serialize];id;183;ms;0.002233;merge;
[serialize];id;183;ms;0.000329;aggr;
[query];id;184;ms;0.013449;validation;
[serialize];id;184;ms;0.001415;restriction;
[serialize];id;184;ms;0.002028;merge;
[serialize];id;184;ms;0.000322;aggr;
[query];id;184;ms;0.01344;validation;
[serialize];id;184;ms;0.001388;restriction;
[serialize];id;184;ms;0.002004;merge;
[serialize];id;184;ms;0.000323;aggr;
[query];id;184;ms;0.013051;validation;
[serialize];id;184;ms;0.001371;restriction;
[serialize];id;184;ms;0.002225;merge;
[serialize];id;184;ms;0.000352;aggr;
[query];id;185;ms;0.013631;validation;
[serialize];id;185;ms;0.001473;restriction;
[serialize];id;185;ms;0.002472;merge;
[serialize];id;185;ms;0.00036;aggr;
[query];id;185;ms;0.013533;validation;
[serialize];id;185;ms;0.001375;restriction;
[serialize];id;185;ms;0.002347;merge;
[serialize];id;185;ms;0.00034;aggr;
[query];id;185;ms;0.013781;validation;
[serialize];id;185;ms;0.001357;restriction;
[serialize];id;185;ms;0.00233;merge;
[serialize];id;185;ms;0.000321;aggr;
[query];id;186;ms;0.013034;validation;
[serialize];id;186;ms;0.001407;restriction;
[serialize];id;186;ms;0.002129;merge;
[serialize];id;186;ms;0.00032;aggr;
[query];id;186;ms;0.013059;validation;
[serialize];id;186;ms;0.001367;restriction;
[serialize];id;186;ms;0.002078;merge;
[serialize];id;186;ms;0.000316;aggr;
[query];id;186;ms;0.012871;validation;
[serialize];id;186;ms;0.00135;restriction;
[serialize];id;186;ms;0.0021;merge;
[serialize];id;186;ms;0.000313;aggr;
[query];id;187;ms;0.013406;validation;
[serialize];id;187;ms;0.001372;restriction;
[serialize];id;187;ms;0.002229;merge;
[serialize];id;187;ms;0.000327;aggr;
[query];id;187;ms;0.013393;validation;
[serialize];id;187;ms;0.001358;restriction;
[serialize];id;187;ms;0.002187;merge;
[serialize];id;187;ms;0.00033;aggr;
[query];id;187;ms;0.013051;validation;
[serialize];id;187;ms;0.001366;restriction;
[serialize];id;187;ms;0.002178;merge;
[serialize];id;187;ms;0.00033;aggr;
[query];id;188;ms;0.013183;validation;
[serialize];id;188;ms;0.001381;restriction;
[serialize];id;188;ms;0.002001;merge;
[serialize];id;188;ms;0.000328;aggr;
[query];id;188;ms;0.012801;validation;
[serialize];id;188;ms;0.001369;restriction;
[serialize];id;188;ms;0.001995;merge;
[serialize];id;188;ms;0.000326;aggr;
[query];id;188;ms;0.012807;validation;
[serialize];id;188;ms;0.001403;restriction;
[serialize];id;188;ms;0.002005;merge;
[serialize];id;188;ms;0.00033;aggr;
[query];id;189;ms;0.013542;validation;
[serialize];id;189;ms;0.001373;restriction;
[serialize];id;189;ms;0.002348;merge;
[serialize];id;189;ms;0.000328;aggr;
[query];id;189;ms;0.013158;validation;
[serialize];id;189;ms;0.001367;restriction;
[serialize];id;189;ms;0.002323;merge;
[serialize];id;189;ms;0.000317;aggr;
[query];id;189;ms;0.013068;validation;
[serialize];id;189;ms;0.001354;restriction;
[serialize];id;189;ms;0.002321;merge;
[serialize];id;189;ms;0.000323;aggr;
[query];id;190;ms;0.014627;validation;
[serialize];id;190;ms;0.001393;restriction;
[serialize];id;190;ms;0.00265;merge;
[serialize];id;190;ms;0.00033;aggr;
[query];id;190;ms;0.014555;validation;
[serialize];id;190;ms;0.001365;restriction;
[serialize];id;190;ms;0.002558;merge;
[serialize];id;190;ms;0.000313;aggr;
[query];id;190;ms;0.014793;validation;
[serialize];id;190;ms;0.001361;restriction;
[serialize];id;190;ms;0.0026;merge;
[serialize];id;190;ms;0.000321;aggr;
[query];id;191;ms;0.012825;validation;
[serialize];id;191;ms;0.001412;restriction;
[serialize];id;191;ms;0.002159;merge;
[serialize];id;191;ms;0.000319;aggr;
[query];id;191;ms;0.012713;validation;
[serialize];id;191;ms;0.001391;restriction;
[serialize];id;191;ms;0.002118;merge;
[serialize];id;191;ms;0.000317;aggr;
[query];id;191;ms;0.012729;validation;
[serialize];id;191;ms;0.001385;restriction;
[serialize];id;191;ms;0.002137;merge;
[serialize];id;191;ms;0.000318;aggr;
[query];id;192;ms;0.013747;validation;
[serialize];id;192;ms;0.00138;restriction;
[serialize];id;192;ms;0.002227;merge;
[serialize];id;192;ms;0.000334;aggr;
[query];id;192;ms;0.014217;validation;
[serialize];id;192;ms;0.001362;restriction;
[serialize];id;192;ms;0.002183;merge;
[serialize];id;192;ms;0.000327;aggr;
[query];id;192;ms;0.013704;validation;
[serialize];id;192;ms;0.001358;restriction;
[serialize];id;192;ms;0.002247;merge;
[serialize];id;192;ms;0.000327;aggr;
[query];id;193;ms;0.035374;validation;
[serialize];id;193;ms;0.001634;restriction;
[serialize];id;193;ms;0.068102;merge;
[serialize];id;193;ms;0.00039;aggr;
[query];id;193;ms;0.03247;validation;
[serialize];id;193;ms;0.001705;restriction;
[serialize];id;193;ms;0.061134;merge;
[serialize];id;193;ms;0.000402;aggr;
[query];id;193;ms;0.032236;validation;
[serialize];id;193;ms;0.001758;restriction;
[serialize];id;193;ms;0.061069;merge;
[serialize];id;193;ms;0.000389;aggr;
[query];id;194;ms;0.014436;validation;
[serialize];id;194;ms;0.001648;restriction;
[serialize];id;194;ms;0.002523;merge;
[serialize];id;194;ms;0.000356;aggr;
[query];id;194;ms;0.013707;validation;
[serialize];id;194;ms;0.001433;restriction;
[serialize];id;194;ms;0.002233;merge;
[serialize];id;194;ms;0.000323;aggr;
[query];id;194;ms;0.013483;validation;
[serialize];id;194;ms;0.001396;restriction;
[serialize];id;194;ms;0.002218;merge;
[serialize];id;194;ms;0.000326;aggr;
[query];id;195;ms;0.013756;validation;
[serialize];id;195;ms;0.001425;restriction;
[serialize];id;195;ms;0.002528;merge;
[serialize];id;195;ms;0.00032;aggr;
[query];id;195;ms;0.013982;validation;
[serialize];id;195;ms;0.001384;restriction;
[serialize];id;195;ms;0.002482;merge;
[serialize];id;195;ms;0.000312;aggr;
[query];id;195;ms;0.013959;validation;
[serialize];id;195;ms;0.001382;restriction;
[serialize];id;195;ms;0.002489;merge;
[serialize];id;195;ms;0.000307;aggr;
[query];id;196;ms;0.056876;validation;
[serialize];id;196;ms;0.001739;restriction;
[serialize];id;196;ms;0.131485;merge;
[serialize];id;196;ms;0.000426;aggr;
[query];id;196;ms;0.051369;validation;
[serialize];id;196;ms;0.001769;restriction;
[serialize];id;196;ms;0.120979;merge;
[serialize];id;196;ms;0.000415;aggr;
[query];id;196;ms;0.05094;validation;
[serialize];id;196;ms;0.001771;restriction;
[serialize];id;196;ms;0.12147;merge;
[serialize];id;196;ms;0.000414;aggr;
[query];id;197;ms;0.015761;validation;
[serialize];id;197;ms;0.001653;restriction;
[serialize];id;197;ms;0.004429;merge;
[serialize];id;197;ms;0.000342;aggr;
[query];id;197;ms;0.015245;validation;
[serialize];id;197;ms;0.00146;restriction;
[serialize];id;197;ms;0.004161;merge;
[serialize];id;197;ms;0.00033;aggr;
[query];id;197;ms;0.014988;validation;
[serialize];id;197;ms;0.00144;restriction;
[serialize];id;197;ms;0.004218;merge;
[serialize];id;197;ms;0.00032;aggr;
[query];id;198;ms;0.018433;validation;
[serialize];id;198;ms;0.001516;restriction;
[serialize];id;198;ms;0.008505;merge;
[serialize];id;198;ms;0.00033;aggr;
[query];id;198;ms;0.017489;validation;
[serialize];id;198;ms;0.001437;restriction;
[serialize];id;198;ms;0.007798;merge;
[serialize];id;198;ms;0.000326;aggr;
[query];id;198;ms;0.017812;validation;
[serialize];id;198;ms;0.001402;restriction;
[serialize];id;198;ms;0.007636;merge;
[serialize];id;198;ms;0.000324;aggr;
[query];id;199;ms;0.013364;validation;
[serialize];id;199;ms;0.001459;restriction;
[serialize];id;199;ms;0.002207;merge;
[serialize];id;199;ms;0.000313;aggr;
[query];id;199;ms;0.01291;validation;
[serialize];id;199;ms;0.001416;restriction;
[serialize];id;199;ms;0.002176;merge;
[serialize];id;199;ms;0.000316;aggr;
[query];id;199;ms;0.012877;validation;
[serialize];id;199;ms;0.001417;restriction;
[serialize];id;199;ms;0.002167;merge;
[serialize];id;199;ms;0.000315;aggr;
[query];id;200;ms;0.014958;validation;
[serialize];id;200;ms;0.001449;restriction;
[serialize];id;200;ms;0.00341;merge;
[serialize];id;200;ms;0.000319;aggr;
[query];id;200;ms;0.014981;validation;
[serialize];id;200;ms;0.001404;restriction;
[serialize];id;200;ms;0.003468;merge;
[serialize];id;200;ms;0.000315;aggr;
[query];id;200;ms;0.014878;validation;
[serialize];id;200;ms;0.001405;restriction;
[serialize];id;200;ms;0.003428;merge;
[serialize];id;200;ms;0.000315;aggr;
[query];id;201;ms;0.07647;validation;
[serialize];id;201;ms;0.001822;restriction;
[serialize];id;201;ms;0.180172;merge;
[serialize];id;201;ms;0.00044;aggr;
[query];id;201;ms;0.067928;validation;
[serialize];id;201;ms;0.001819;restriction;
[serialize];id;201;ms;0.168291;merge;
[serialize];id;201;ms;0.00042;aggr;
[query];id;201;ms;0.06733;validation;
[serialize];id;201;ms;0.001836;restriction;
[serialize];id;201;ms;0.166155;merge;
[serialize];id;201;ms;0.000419;aggr;
[query];id;202;ms;0.013402;validation;
[serialize];id;202;ms;0;empty;
[query];id;202;ms;0.012236;validation;
[serialize];id;202;ms;0;empty;
[query];id;202;ms;0.012275;validation;
[serialize];id;202;ms;0;empty;
[query];id;203;ms;0.014876;validation;
[serialize];id;203;ms;0.001698;restriction;
[serialize];id;203;ms;0.004173;merge;
[serialize];id;203;ms;0.000355;aggr;
[query];id;203;ms;0.014534;validation;
[serialize];id;203;ms;0.001415;restriction;
[serialize];id;203;ms;0.0038;merge;
[serialize];id;203;ms;0.000336;aggr;
[query];id;203;ms;0.014758;validation;
[serialize];id;203;ms;0.001417;restriction;
[serialize];id;203;ms;0.003757;merge;
[serialize];id;203;ms;0.000323;aggr;
[query];id;204;ms;0.012431;validation;
[serialize];id;204;ms;0;empty;
[query];id;204;ms;0.012163;validation;
[serialize];id;204;ms;0;empty;
[query];id;204;ms;0.011972;validation;
[serialize];id;204;ms;0;empty;
[query];id;205;ms;0.016171;validation;
[serialize];id;205;ms;0.001629;restriction;
[serialize];id;205;ms;0.005445;merge;
[serialize];id;205;ms;0.000376;aggr;
[query];id;205;ms;0.016494;validation;
[serialize];id;205;ms;0.001435;restriction;
[serialize];id;205;ms;0.004795;merge;
[serialize];id;205;ms;0.000327;aggr;
[query];id;205;ms;0.016333;validation;
[serialize];id;205;ms;0.001425;restriction;
[serialize];id;205;ms;0.004758;merge;
[serialize];id;205;ms;0.000323;aggr;
[query];id;206;ms;0.013131;validation;
[serialize];id;206;ms;0;empty;
[query];id;206;ms;0.012841;validation;
[serialize];id;206;ms;0;empty;
[query];id;206;ms;0.012703;validation;
[serialize];id;206;ms;0;empty;
[query];id;207;ms;0.055244;validation;
[serialize];id;207;ms;0.001699;restriction;
[serialize];id;207;ms;0.116465;merge;
[serialize];id;207;ms;0.000415;aggr;
[query];id;207;ms;0.050175;validation;
[serialize];id;207;ms;0.001732;restriction;
[serialize];id;207;ms;0.106529;merge;
[serialize];id;207;ms;0.000393;aggr;
[query];id;207;ms;0.049707;validation;
[serialize];id;207;ms;0.001696;restriction;
[serialize];id;207;ms;0.105899;merge;
[serialize];id;207;ms;0.000389;aggr;
[query];id;208;ms;0.012992;validation;
[serialize];id;208;ms;0;empty;
[query];id;208;ms;0.011872;validation;
[serialize];id;208;ms;0;empty;
[query];id;208;ms;0.011708;validation;
[serialize];id;208;ms;0;empty;
[query];id;209;ms;0.011978;validation;
[serialize];id;209;ms;0;empty;
[query];id;209;ms;0.01241;validation;
[serialize];id;209;ms;0;empty;
[query];id;209;ms;0.01238;validation;
[serialize];id;209;ms;0;empty;
[query];id;210;ms;0.015624;validation;
[serialize];id;210;ms;0.001615;restriction;
[serialize];id;210;ms;0.003295;merge;
[serialize];id;210;ms;0.000361;aggr;
[query];id;210;ms;0.015443;validation;
[serialize];id;210;ms;0.001415;restriction;
[serialize];id;210;ms;0.003061;merge;
[serialize];id;210;ms;0.000322;aggr;
[query];id;210;ms;0.015277;validation;
[serialize];id;210;ms;0.001377;restriction;
[serialize];id;210;ms;0.002986;merge;
[serialize];id;210;ms;0.000331;aggr;
[query];id;211;ms;0.012307;validation;
[serialize];id;211;ms;0;empty;
[query];id;211;ms;0.011807;validation;
[serialize];id;211;ms;0;empty;
[query];id;211;ms;0.011794;validation;
[serialize];id;211;ms;0;empty;
[query];id;212;ms;0.011459;validation;
[serialize];id;212;ms;0;empty;
[query];id;212;ms;0.011328;validation;
[serialize];id;212;ms;0;empty;
[query];id;212;ms;0.011487;validation;
[serialize];id;212;ms;0;empty;
[query];id;213;ms;0.011792;validation;
[serialize];id;213;ms;0;empty;
[query];id;213;ms;0.011408;validation;
[serialize];id;213;ms;0;empty;
[query];id;213;ms;0.011364;validation;
[serialize];id;213;ms;0;empty;
[query];id;214;ms;0.011304;validation;
[serialize];id;214;ms;0;empty;
[query];id;214;ms;0.011328;validation;
[serialize];id;214;ms;0;empty;
[query];id;214;ms;0.011406;validation;
[serialize];id;214;ms;0;empty;
[query];id;215;ms;0.012809;validation;
[serialize];id;215;ms;0.001443;restriction;
[serialize];id;215;ms;0.00214;merge;
[serialize];id;215;ms;0.000353;aggr;
[query];id;215;ms;0.013079;validation;
[serialize];id;215;ms;0.001437;restriction;
[serialize];id;215;ms;0.002049;merge;
[serialize];id;215;ms;0.000338;aggr;
[query];id;215;ms;0.01286;validation;
[serialize];id;215;ms;0.001396;restriction;
[serialize];id;215;ms;0.002202;merge;
[serialize];id;215;ms;0.000342;aggr;
[query];id;216;ms;0.01347;validation;
[serialize];id;216;ms;0.001482;restriction;
[serialize];id;216;ms;0.002102;merge;
[serialize];id;216;ms;0.000326;aggr;
[query];id;216;ms;0.013268;validation;
[serialize];id;216;ms;0.00141;restriction;
[serialize];id;216;ms;0.002023;merge;
[serialize];id;216;ms;0.000328;aggr;
[query];id;216;ms;0.013234;validation;
[serialize];id;216;ms;0.001377;restriction;
[serialize];id;216;ms;0.002021;merge;
[serialize];id;216;ms;0.000326;aggr;
