[serialize];id;404;ms;0.001373;restriction;
[serialize];id;404;ms;0.002073;merge;
[serialize];id;404;ms;0.000376;aggr;
[query];id;405;ms;0.0121;validation;
[serialize];id;405;ms;0.001406;restriction;
[serialize];id;405;ms;0.002111;merge;
[serialize];id;405;ms;0.000367;aggr;
[query];id;405;ms;0.012125;validation;
[serialize];id;405;ms;0.001369;restriction;
[serialize];id;405;ms;0.00211;merge;
[serialize];id;405;ms;0.000365;aggr;
[query];id;405;ms;0.012147;validation;
[serialize];id;405;ms;0.001417;restriction;
[serialize];id;405;ms;0.002092;merge;
[serialize];id;405;ms;0.000372;aggr;
[query];id;406;ms;1.51382;validation;
[serialize];id;406;ms;0.004408;restriction;
[serialize];id;406;ms;22.4909;merge;
[serialize];id;406;ms;0.001631;aggr;
[query];id;406;ms;1.48586;validation;
[serialize];id;406;ms;0.006729;restriction;
[serialize];id;406;ms;22.4876;merge;
[serialize];id;406;ms;0.00137;aggr;
[query];id;406;ms;1.47795;validation;
[serialize];id;406;ms;0.006618;restriction;
[serialize];id;406;ms;22.4936;merge;
[serialize];id;406;ms;0.001526;aggr;
[query];id;407;ms;0.846924;validation;
[serialize];id;407;ms;0.005455;restriction;
[serialize];id;407;ms;28.1591;merge;
[serialize];id;407;ms;0.001521;aggr;
[query];id;407;ms;0.821311;validation;
[serialize];id;407;ms;0.005271;restriction;
[serialize];id;407;ms;28.149;merge;
[serialize];id;407;ms;0.001417;aggr;
[query];id;407;ms;0.793293;validation;
[serialize];id;407;ms;0.005472;restriction;
[serialize];id;407;ms;28.1129;merge;
[serialize];id;407;ms;0.0014;aggr;
[query];id;408;ms;0.019584;validation;
[serialize];id;408;ms;0.003892;restriction;
[serialize];id;408;ms;0.004151;merge;
[serialize];id;408;ms;0.000431;aggr;
[query];id;408;ms;0.01257;validation;
[serialize];id;408;ms;0.001389;restriction;
[serialize];id;408;ms;0.002167;merge;
[serialize];id;408;ms;0.000381;aggr;
[query];id;408;ms;0.011971;validation;
[serialize];id;408;ms;0.001346;restriction;
[serialize];id;408;ms;0.002094;merge;
[serialize];id;408;ms;0.000381;aggr;
[query];id;409;ms;0.01623;validation;
[serialize];id;409;ms;0.001458;restriction;
[serialize];id;409;ms;0.004468;merge;
[serialize];id;409;ms;0.00038;aggr;
[query];id;409;ms;0.014085;validation;
[serialize];id;409;ms;0.001408;restriction;
[serialize];id;409;ms;0.003754;merge;
[serialize];id;409;ms;0.000374;aggr;
[query];id;409;ms;0.014658;validation;
[serialize];id;409;ms;0.00144;restriction;
[serialize];id;409;ms;0.003926;merge;
[serialize];id;409;ms;0.000353;aggr;
[query];id;410;ms;0.219106;validation;
[serialize];id;410;ms;0.002054;restriction;
[serialize];id;410;ms;0.655404;merge;
[serialize];id;410;ms;0.000463;aggr;
[query];id;410;ms;0.142147;validation;
[serialize];id;410;ms;0.001995;restriction;
[serialize];id;410;ms;0.551083;merge;
[serialize];id;410;ms;0.000492;aggr;
[query];id;410;ms;0.14109;validation;
[serialize];id;410;ms;0.002016;restriction;
[serialize];id;410;ms;0.544537;merge;
[serialize];id;410;ms;0.0005;aggr;
[query];id;411;ms;0.049835;validation;
[serialize];id;411;ms;0.001845;restriction;
[serialize];id;411;ms;0.083361;merge;
[serialize];id;411;ms;0.000426;aggr;
[query];id;411;ms;0.037014;validation;
[serialize];id;411;ms;0.001719;restriction;
[serialize];id;411;ms;0.066041;merge;
[serialize];id;411;ms;0.000405;aggr;
[query];id;411;ms;0.036829;validation;
[serialize];id;411;ms;0.001719;restriction;
[serialize];id;411;ms;0.065668;merge;
[serialize];id;411;ms;0.00041;aggr;
[query];id;412;ms;0.017589;validation;
[serialize];id;412;ms;0.0016;restriction;
[serialize];id;412;ms;0.011261;merge;
[serialize];id;412;ms;0.00037;aggr;
[query];id;412;ms;0.015717;validation;
[serialize];id;412;ms;0.001466;restriction;
[serialize];id;412;ms;0.008122;merge;
[serialize];id;412;ms;0.000384;aggr;
[query];id;412;ms;0.015231;validation;
[serialize];id;412;ms;0.001413;restriction;
[serialize];id;412;ms;0.008103;merge;
[serialize];id;412;ms;0.00037;aggr;
[query];id;413;ms;0.011506;validation;
[serialize];id;413;ms;0;empty;
[query];id;413;ms;0.011192;validation;
[serialize];id;413;ms;0;empty;
[query];id;413;ms;0.010757;validation;
[serialize];id;413;ms;0;empty;
[query];id;414;ms;0.012416;validation;
[serialize];id;414;ms;0.001447;restriction;
[serialize];id;414;ms;0.002214;merge;
[serialize];id;414;ms;0.000376;aggr;
[query];id;414;ms;0.012233;validation;
[serialize];id;414;ms;0.00136;restriction;
[serialize];id;414;ms;0.002089;merge;
[serialize];id;414;ms;0.000377;aggr;
[query];id;414;ms;0.012195;validation;
[serialize];id;414;ms;0.00138;restriction;
[serialize];id;414;ms;0.002095;merge;
[serialize];id;414;ms;0.000363;aggr;
[query];id;415;ms;0.01585;validation;
[serialize];id;415;ms;0.00143;restriction;
[serialize];id;415;ms;0.008691;merge;
[serialize];id;415;ms;0.000381;aggr;
[query];id;415;ms;0.01467;validation;
[serialize];id;415;ms;0.001381;restriction;
[serialize];id;415;ms;0.006794;merge;
[serialize];id;415;ms;0.000367;aggr;
[query];id;415;ms;0.014957;validation;
[serialize];id;415;ms;0.001345;restriction;
[serialize];id;415;ms;0.00673;merge;
[serialize];id;415;ms;0.000357;aggr;
[query];id;416;ms;0.050902;validation;
[serialize];id;416;ms;0.00175;restriction;
[serialize];id;416;ms;0.083177;merge;
[serialize];id;416;ms;0.000431;aggr;
[query];id;416;ms;0.037194;validation;
[serialize];id;416;ms;0.001801;restriction;
[serialize];id;416;ms;0.067991;merge;
[serialize];id;416;ms;0.000433;aggr;
[query];id;416;ms;0.037224;validation;
[serialize];id;416;ms;0.001742;restriction;
[serialize];id;416;ms;0.06856;merge;
[serialize];id;416;ms;0.000427;aggr;
[query];id;417;ms;0.017532;validation;
[serialize];id;417;ms;0.001591;restriction;
[serialize];id;417;ms;0.010755;merge;
[serialize];id;417;ms;0.000392;aggr;
[query];id;417;ms;0.015312;validation;
[serialize];id;417;ms;0.001424;restriction;
[serialize];id;417;ms;0.008524;merge;
[serialize];id;417;ms;0.000356;aggr;
[query];id;417;ms;0.01561;validation;
[serialize];id;417;ms;0.001358;restriction;
[serialize];id;417;ms;0.008514;merge;
[serialize];id;417;ms;0.000367;aggr;
[query];id;418;ms;0.41323;validation;
[serialize];id;418;ms;0.00248;restriction;
[serialize];id;418;ms;11.7162;merge;
[serialize];id;418;ms;0.001588;aggr;
[query];id;418;ms;0.400001;validation;
[serialize];id;418;ms;0.004515;restriction;
[serialize];id;418;ms;11.7453;merge;
[serialize];id;418;ms;0.00143;aggr;
[query];id;418;ms;0.398601;validation;
[serialize];id;418;ms;0.004208;restriction;
[serialize];id;418;ms;11.7252;merge;
[serialize];id;418;ms;0.001428;aggr;
[query];id;419;ms;0.018684;validation;
[serialize];id;419;ms;0.003397;restriction;
[serialize];id;419;ms;0.004244;merge;
[serialize];id;419;ms;0.000418;aggr;
[query];id;419;ms;0.012117;validation;
[serialize];id;419;ms;0.001368;restriction;
[serialize];id;419;ms;0.002099;merge;
[serialize];id;419;ms;0.000372;aggr;
[query];id;419;ms;0.011946;validation;
[serialize];id;419;ms;0.00134;restriction;
[serialize];id;419;ms;0.002113;merge;
[serialize];id;419;ms;0.000386;aggr;
[query];id;420;ms;0.87322;validation;
[serialize];id;420;ms;0.003168;restriction;
[serialize];id;420;ms;25.4682;merge;
[serialize];id;420;ms;0.001397;aggr;
[query];id;420;ms;0.882755;validation;
[serialize];id;420;ms;0.004972;restriction;
[serialize];id;420;ms;25.4792;merge;
[serialize];id;420;ms;0.001484;aggr;
[query];id;420;ms;0.902857;validation;
[serialize];id;420;ms;0.004999;restriction;
[serialize];id;420;ms;25.5448;merge;
[serialize];id;420;ms;0.001454;aggr;
[query];id;421;ms;0.020921;validation;
[serialize];id;421;ms;0.003554;restriction;
[serialize];id;421;ms;0.006675;merge;
[serialize];id;421;ms;0.000443;aggr;
[query];id;421;ms;0.01411;validation;
[serialize];id;421;ms;0.00144;restriction;
[serialize];id;421;ms;0.00386;merge;
[serialize];id;421;ms;0.000373;aggr;
[query];id;421;ms;0.013674;validation;
[serialize];id;421;ms;0.001362;restriction;
[serialize];id;421;ms;0.003865;merge;
[serialize];id;421;ms;0.000362;aggr;
[query];id;422;ms;0.173443;validation;
[serialize];id;422;ms;0.002038;restriction;
[serialize];id;422;ms;0.603152;merge;
[serialize];id;422;ms;0.000492;aggr;
[query];id;422;ms;0.127877;validation;
[serialize];id;422;ms;0.00196;restriction;
[serialize];id;422;ms;0.548924;merge;
[serialize];id;422;ms;0.000462;aggr;
[query];id;422;ms;0.119996;validation;
[serialize];id;422;ms;0.001913;restriction;
[serialize];id;422;ms;0.531478;merge;
[serialize];id;422;ms;0.000466;aggr;
[query];id;423;ms;0.013237;validation;
[serialize];id;423;ms;0.001597;restriction;
[serialize];id;423;ms;0.002514;merge;
[serialize];id;423;ms;0.000391;aggr;
[query];id;423;ms;0.01192;validation;
[serialize];id;423;ms;0.001419;restriction;
[serialize];id;423;ms;0.002117;merge;
[serialize];id;423;ms;0.000367;aggr;
[query];id;423;ms;0.01232;validation;
[serialize];id;423;ms;0.001371;restriction;
[serialize];id;423;ms;0.002124;merge;
[serialize];id;423;ms;0.000359;aggr;
[query];id;424;ms;0.01314;validation;
[serialize];id;424;ms;0.001393;restriction;
[serialize];id;424;ms;0.00217;merge;
[serialize];id;424;ms;0.000357;aggr;
[query];id;424;ms;0.01262;validation;
[serialize];id;424;ms;0.00135;restriction;
[serialize];id;424;ms;0.002104;merge;
[serialize];id;424;ms;0.000353;aggr;
[query];id;424;ms;0.012495;validation;
[serialize];id;424;ms;0.001388;restriction;
[serialize];id;424;ms;0.002101;merge;
[serialize];id;424;ms;0.000364;aggr;
[query];id;425;ms;0.012303;validation;
[serialize];id;425;ms;0.001366;restriction;
[serialize];id;425;ms;0.002142;merge;
[serialize];id;425;ms;0.000362;aggr;
[query];id;425;ms;0.011858;validation;
[serialize];id;425;ms;0.001348;restriction;
[serialize];id;425;ms;0.002081;merge;
[serialize];id;425;ms;0.000358;aggr;
[query];id;425;ms;0.012266;validation;
[serialize];id;425;ms;0.001388;restriction;
[serialize];id;425;ms;0.002096;merge;
[serialize];id;425;ms;0.000355;aggr;
[query];id;426;ms;0.012178;validation;
[serialize];id;426;ms;0.001362;restriction;
[serialize];id;426;ms;0.00212;merge;
[serialize];id;426;ms;0.000357;aggr;
[query];id;426;ms;0.012102;validation;
[serialize];id;426;ms;0.001364;restriction;
[serialize];id;426;ms;0.002123;merge;
[serialize];id;426;ms;0.000361;aggr;
[query];id;426;ms;0.011968;validation;
[serialize];id;426;ms;0.001359;restriction;
[serialize];id;426;ms;0.002109;merge;
[serialize];id;426;ms;0.000368;aggr;
[query];id;427;ms;0.012531;validation;
[serialize];id;427;ms;0.001528;restriction;
[serialize];id;427;ms;0.002256;merge;
[serialize];id;427;ms;0.000386;aggr;
[query];id;427;ms;0.01197;validation;
[serialize];id;427;ms;0.001367;restriction;
[serialize];id;427;ms;0.002316;merge;
[serialize];id;427;ms;0.000395;aggr;
[query];id;427;ms;0.012115;validation;
[serialize];id;427;ms;0.001431;restriction;
[serialize];id;427;ms;0.002164;merge;
[serialize];id;427;ms;0.000373;aggr;
[query];id;428;ms;0.011894;validation;
[serialize];id;428;ms;0.001378;restriction;
[serialize];id;428;ms;0.00213;merge;
[serialize];id;428;ms;0.000364;aggr;
[query];id;428;ms;0.012302;validation;
[serialize];id;428;ms;0.00135;restriction;
[serialize];id;428;ms;0.002095;merge;
[serialize];id;428;ms;0.000372;aggr;
[query];id;428;ms;0.011866;validation;
[serialize];id;428;ms;0.001381;restriction;
[serialize];id;428;ms;0.002092;merge;
[serialize];id;428;ms;0.000352;aggr;
[query];id;429;ms;0.009103;validation;
[serialize];id;429;ms;0.001365;restriction;
[serialize];id;429;ms;0.034244;merge;
[serialize];id;429;ms;0.00041;aggr;
[query];id;429;ms;0.008987;validation;
[serialize];id;429;ms;0.001432;restriction;
[serialize];id;429;ms;0.032463;merge;
[serialize];id;429;ms;0.000416;aggr;
[query];id;429;ms;0.009081;validation;
[serialize];id;429;ms;0.001397;restriction;
[serialize];id;429;ms;0.032535;merge;
[serialize];id;429;ms;0.0004;aggr;
[query];id;430;ms;0.008589;validation;
[serialize];id;430;ms;0.001444;restriction;
[serialize];id;430;ms;0.032466;merge;
[serialize];id;430;ms;0.000437;aggr;
[query];id;430;ms;0.008971;validation;
[serialize];id;430;ms;0.001449;restriction;
[serialize];id;430;ms;0.032452;merge;
[serialize];id;430;ms;0.000413;aggr;
[query];id;430;ms;0.008421;validation;
[serialize];id;430;ms;0.001399;restriction;
[serialize];id;430;ms;0.03243;merge;
[serialize];id;430;ms;0.000388;aggr;
[query];id;431;ms;0.01263;validation;
[serialize];id;431;ms;0.001475;restriction;
[serialize];id;431;ms;0.002231;merge;
[serialize];id;431;ms;0.000406;aggr;
[query];id;431;ms;0.01202;validation;
[serialize];id;431;ms;0.00135;restriction;
[serialize];id;431;ms;0.002111;merge;
[serialize];id;431;ms;0.000378;aggr;
[query];id;431;ms;0.011912;validation;
[serialize];id;431;ms;0.001359;restriction;
[serialize];id;431;ms;0.002089;merge;
[serialize];id;431;ms;0.00038;aggr;
[query];id;432;ms;0.012275;validation;
[serialize];id;432;ms;0.00135;restriction;
[serialize];id;432;ms;0.002129;merge;
[serialize];id;432;ms;0.00038;aggr;
[query];id;432;ms;0.012254;validation;
[serialize];id;432;ms;0.00136;restriction;
[serialize];id;432;ms;0.002113;merge;
[serialize];id;432;ms;0.000353;aggr;
[query];id;432;ms;0.01223;validation;
[serialize];id;432;ms;0.00136;restriction;
[serialize];id;432;ms;0.002109;merge;
[serialize];id;432;ms;0.000371;aggr;
[query];id;433;ms;0.012069;validation;
[serialize];id;433;ms;0.001372;restriction;
[serialize];id;433;ms;0.002134;merge;
[serialize];id;433;ms;0.000362;aggr;
[query];id;433;ms;0.011961;validation;
[serialize];id;433;ms;0.001387;restriction;
[serialize];id;433;ms;0.00211;merge;
[serialize];id;433;ms;0.000363;aggr;
[query];id;433;ms;0.011806;validation;
[serialize];id;433;ms;0.001336;restriction;
[serialize];id;433;ms;0.002114;merge;
[serialize];id;433;ms;0.000359;aggr;
[query];id;434;ms;0.01229;validation;
[serialize];id;434;ms;0.001366;restriction;
[serialize];id;434;ms;0.002147;merge;
[serialize];id;434;ms;0.00036;aggr;
[query];id;434;ms;0.012279;validation;
[serialize];id;434;ms;0.001371;restriction;
[serialize];id;434;ms;0.002088;merge;
[serialize];id;434;ms;0.00036;aggr;
[query];id;434;ms;0.012259;validation;
[serialize];id;434;ms;0.001355;restriction;
[serialize];id;434;ms;0.002098;merge;
[serialize];id;434;ms;0.000362;aggr;
[query];id;435;ms;0.01192;validation;
[serialize];id;435;ms;0.001388;restriction;
[serialize];id;435;ms;0.002137;merge;
[serialize];id;435;ms;0.000364;aggr;
[query];id;435;ms;0.012274;validation;
[serialize];id;435;ms;0.00132;restriction;
[serialize];id;435;ms;0.002129;merge;
[serialize];id;435;ms;0.000356;aggr;
[query];id;435;ms;0.011822;validation;
[serialize];id;435;ms;0.001341;restriction;
[serialize];id;435;ms;0.002142;merge;
[serialize];id;435;ms;0.000362;aggr;
[query];id;436;ms;0.011834;validation;
[serialize];id;436;ms;0.001393;restriction;
[serialize];id;436;ms;0.002333;merge;
[serialize];id;436;ms;0.000403;aggr;
[query];id;436;ms;0.012452;validation;
[serialize];id;436;ms;0.001395;restriction;
[serialize];id;436;ms;0.002172;merge;
[serialize];id;436;ms;0.000365;aggr;
[query];id;436;ms;0.012259;validation;
[serialize];id;436;ms;0.001331;restriction;
[serialize];id;436;ms;0.002107;merge;
[serialize];id;436;ms;0.000354;aggr;
[query];id;437;ms;0.012175;validation;
[serialize];id;437;ms;0.001383;restriction;
[serialize];id;437;ms;0.002142;merge;
[serialize];id;437;ms;0.000353;aggr;
[query];id;437;ms;0.012013;validation;
[serialize];id;437;ms;0.001329;restriction;
[serialize];id;437;ms;0.002113;merge;
[serialize];id;437;ms;0.000361;aggr;
[query];id;437;ms;0.012299;validation;
[serialize];id;437;ms;0.001346;restriction;
[serialize];id;437;ms;0.002135;merge;
[serialize];id;437;ms;0.000362;aggr;
[query];id;438;ms;1.50796;validation;
[serialize];id;438;ms;0.004371;restriction;
[serialize];id;438;ms;22.5115;merge;
[serialize];id;438;ms;0.001374;aggr;
[query];id;438;ms;1.48287;validation;
[serialize];id;438;ms;0.006335;restriction;
[serialize];id;438;ms;22.5047;merge;
[serialize];id;438;ms;0.001488;aggr;
[query];id;438;ms;1.48534;validation;
[serialize];id;438;ms;0.006241;restriction;
[serialize];id;438;ms;22.4893;merge;
[serialize];id;438;ms;0.001435;aggr;
[query];id;439;ms;0.019182;validation;
[serialize];id;439;ms;0.003456;restriction;
[serialize];id;439;ms;0.004138;merge;
[serialize];id;439;ms;0.000435;aggr;
[query];id;439;ms;0.012438;validation;
[serialize];id;439;ms;0.001397;restriction;
[serialize];id;439;ms;0.002241;merge;
[serialize];id;439;ms;0.000371;aggr;
[query];id;439;ms;0.012308;validation;
[serialize];id;439;ms;0.001368;restriction;
[serialize];id;439;ms;0.002195;merge;
[serialize];id;439;ms;0.00036;aggr;
[query];id;440;ms;0.012279;validation;
[serialize];id;440;ms;0.001405;restriction;
[serialize];id;440;ms;0.002205;merge;
[serialize];id;440;ms;0.00036;aggr;
[query];id;440;ms;0.012263;validation;
[serialize];id;440;ms;0.001387;restriction;
[serialize];id;440;ms;0.002104;merge;
[serialize];id;440;ms;0.000355;aggr;
[query];id;440;ms;0.012251;validation;
[serialize];id;440;ms;0.00144;restriction;
[serialize];id;440;ms;0.00209;merge;
[serialize];id;440;ms;0.000364;aggr;
[query];id;441;ms;0.012027;validation;
[serialize];id;441;ms;0.00143;restriction;
[serialize];id;441;ms;0.002131;merge;
[serialize];id;441;ms;0.000367;aggr;
[query];id;441;ms;0.011815;validation;
[serialize];id;441;ms;0.001351;restriction;
[serialize];id;441;ms;0.002095;merge;
[serialize];id;441;ms;0.00035;aggr;
[query];id;441;ms;0.011786;validation;
[serialize];id;441;ms;0.001358;restriction;
[serialize];id;441;ms;0.0021;merge;
[serialize];id;441;ms;0.000362;aggr;
[query];id;442;ms;0.836479;validation;
[serialize];id;442;ms;0.003338;restriction;
[serialize];id;442;ms;28.1611;merge;
[serialize];id;442;ms;0.001371;aggr;
[query];id;442;ms;0.821867;validation;
[serialize];id;442;ms;0.005572;restriction;
[serialize];id;442;ms;28.1529;merge;
[serialize];id;442;ms;0.001441;aggr;
[query];id;442;ms;0.799694;validation;
[serialize];id;442;ms;0.005271;restriction;
[serialize];id;442;ms;28.1083;merge;
[serialize];id;442;ms;0.001444;aggr;
[query];id;443;ms;0.019004;validation;
[serialize];id;443;ms;0.003423;restriction;
[serialize];id;443;ms;0.004148;merge;
[serialize];id;443;ms;0.000394;aggr;
[query];id;443;ms;0.012102;validation;
[serialize];id;443;ms;0.001403;restriction;
[serialize];id;443;ms;0.002187;merge;
[serialize];id;443;ms;0.000355;aggr;
[query];id;443;ms;0.01229;validation;
[serialize];id;443;ms;0.001344;restriction;
[serialize];id;443;ms;0.002123;merge;
[serialize];id;443;ms;0.000357;aggr;
[query];id;444;ms;0.016364;validation;
[serialize];id;444;ms;0.001455;restriction;
[serialize];id;444;ms;0.00442;merge;
[serialize];id;444;ms;0.000366;aggr;
[query];id;444;ms;0.014556;validation;
[serialize];id;444;ms;0.001391;restriction;
[serialize];id;444;ms;0.004107;merge;
[serialize];id;444;ms;0.000355;aggr;
[query];id;444;ms;0.01442;validation;
[serialize];id;444;ms;0.001397;restriction;
[serialize];id;444;ms;0.004015;merge;
[serialize];id;444;ms;0.000369;aggr;
[query];id;445;ms;0.012198;validation;
[serialize];id;445;ms;0.001435;restriction;
